UniProt,Position,Target
Q8N136,10,P
Q8N136,19,P
Q9H161,66,P
Q9NZR2,390,P
Q9NZR2,1621,P
Q9NZR2,1708,P
Q9NZR2,3253,P
Q9NZR2,3617,P
Q9NZR2,3948,P
Q9NZR2,4006,P
Q9NZR2,4150,P
Q9NZR2,4562,P
Q6P1L5,228,P
Q6P1L5,454,P
Q8N126,297,P
Q99747,31,P
Q99747,38,P
Q99747,105,P
Q99747,184,P
Q99747,190,P
Q99747,307,P
Q8NFW1,37,P
Q8NFW1,110,P
Q13287,98,P
Q13287,238,P
Q96EY8,219,P
Q92851,9,P
P13807,44,P
P13807,102,P
P13807,405,P
P13807,604,P
P13807,634,P
P13807,636,P
P13807,675,P
Q99608,132,P
Q99608,199,P
P48651,17,P
P48651,274,P
P48651,416,P
P48651,424,P
P98198,955,P
P98198,959,P
P30273,58,P
P30273,65,P
P30273,76,P
Q9UBR5,140,P
Q92552,90,P
Q92552,91,P
Q92552,127,P
Q8N108,155,P
Q8N108,172,P
Q8N108,258,P
Q14CS0,35,P
Q14CS0,65,P
Q17R98,183,P
Q9BXX2,1112,P
Q9BXX2,1379,P
Q9Y2L8,58,P
Q9Y2L8,251,P
Q9Y2L8,259,P
Q9Y2L8,605,P
O43900,303,P
Q86TU7,183,P
Q86TU7,244,P
Q86TU7,350,P
P48507,265,P
Q9Y6N7,932,P
Q9Y6N7,949,P
Q9Y6N7,1019,P
Q9Y6N7,1038,P
Q9Y6N7,1073,P
Q9Y6N7,1114,P
Q9Y6N7,1126,P
Q9Y6N7,1224,P
Q9Y6N7,1311,P
Q9Y6N7,1413,P
Q9Y6N7,1476,P
Q9Y6N7,1587,P
P49356,180,P
P49356,300,P
P56749,211,P
P56749,220,P
Q5T1M5,41,P
Q5T1M5,605,P
O60522,43,P
O60522,366,P
O60522,374,P
O60522,552,P
O60522,553,P
O60522,1142,P
O60522,1161,P
O60522,1201,P
O60522,1310,P
O60522,1698,P
O60522,1723,P
P40337,112,P
P40337,175,P
P40337,185,P
Q99436,7,P
Q99436,51,P
Q99436,154,P
Q8WWH5,149,P
Q8WWH5,174,P
Q8WWH5,333,P
Q2KHR3,493,P
Q2KHR3,606,P
Q2KHR3,1113,P
Q2KHR3,1243,P
Q2KHR3,1354,P
Q2KHR3,1411,P
Q2KHR3,1552,P
O95218,93,P
O95218,102,P
O95218,114,P
O95218,124,P
O95218,183,P
Q8N6Y1,463,P
Q8N6Y1,468,P
Q8TDU9,126,P
P17050,349,P
P17050,366,P
Q86X27,124,P
Q86X27,175,P
Q86X27,259,P
Q86X27,265,P
Q86X27,278,P
Q86X27,346,P
Q86X27,420,P
Q8IZF2,209,P
Q8IZF2,322,P
Q9H0C8,230,P
Q9H0C8,265,P
Q9H0C8,298,P
Q7Z2W4,98,P
Q7Z2W4,243,P
Q7Z2W4,299,P
Q7Z2W4,348,P
Q7Z2W4,410,P
Q7Z2W4,447,P
Q7Z2W4,642,P
Q7Z2W4,690,P
Q7Z2W4,740,P
Q7Z2W4,826,P
O15431,11,P
O15460,35,P
O15460,79,P
O15460,421,P
O15460,487,P
Q9UJ99,314,P
Q9UJ99,430,P
Q9UJ99,670,P
Q8WWR8,22,P
Q96NY7,479,P
Q96NY7,677,P
Q9UPQ7,223,P
Q9UPQ7,972,P
P40429,54,P
P40429,71,P
P40429,137,P
P40429,149,P
Q9NQ34,108,P
Q9NQ34,174,P
A4D1P6,80,P
Q6NSI4,457,P
Q8WU10,354,P
Q8WU10,446,P
Q86VR2,49,P
Q86VR2,233,P
Q86VR2,358,P
Q9NPC1,98,P
Q9H6J7,215,P
Q9H6J7,236,P
O95793,116,P
O95793,118,P
O95793,281,P
O95793,495,P
O95793,506,P
Q96H35,161,P
Q96H35,167,P
Q96LS8,36,P
Q9C086,119,P
Q9C086,335,P
P20142,48,P
P20142,54,P
P20142,371,P
P20142,372,P
P20142,375,P
Q9NYW6,155,P
Q9NYW6,246,P
P49915,208,P
P49915,454,P
P49915,526,P
P49915,680,P
O75128,652,P
O75128,708,P
O75128,867,P
O75128,891,P
O75128,896,P
O75128,1143,P
Q96G25,266,P
Q13542,34,P
Q13542,54,P
Q6NXT1,67,P
Q9UL33,70,P
Q9UL33,107,P
P05109,16,P
P05109,30,P
P05109,45,P
Q8N1W1,11,P
Q8N1W1,707,P
Q8N1W1,1006,P
Q8N1W1,1048,P
Q8N1W1,1124,P
P31937,63,P
P31937,310,P
P34913,296,P
P34913,308,P
Q8TDY4,34,P
Q8TDY4,76,P
Q8TDY4,530,P
Q8TDY4,535,P
Q8TDY4,733,P
Q8TDY4,843,P
Q8N7A1,226,P
P16452,435,P
P21439,624,P
Q9P283,248,P
Q9P283,263,P
Q9P283,277,P
Q5T0F9,566,P
Q8WTT2,134,P
Q8WTT2,273,P
Q8WTT2,779,P
Q8WTT2,794,P
O75431,25,P
O75431,65,P
O75431,253,P
Q9NZH0,307,P
Q9NZH0,330,P
Q9NZH0,376,P
Q9P0P8,164,P
Q9BTA9,25,P
Q9BTA9,69,P
Q9BTA9,187,P
Q9BTA9,450,P
O60242,767,P
O60242,1237,P
O60242,1282,P
O60242,1308,P
O60242,1419,P
O60242,1479,P
O60242,1482,P
Q8N5G2,659,P
Q9UNK9,336,P
Q9UNK9,351,P
Q9UNK9,472,P
Q9UNK9,622,P
P17480,150,P
P17480,207,P
P17480,308,P
P17480,456,P
P17480,500,P
P17480,648,P
P55082,284,P
P55082,357,P
Q8NA72,37,P
Q8NA72,267,P
Q8NA72,388,P
Q8NA72,470,P
Q149N8,277,P
Q149N8,351,P
Q149N8,691,P
Q149N8,801,P
Q149N8,934,P
Q149N8,972,P
Q15390,30,P
Q15390,286,P
Q15746,104,P
Q15746,231,P
Q15746,464,P
Q15746,471,P
Q15746,556,P
Q15746,611,P
Q15746,792,P
Q15746,846,P
Q15746,1410,P
Q15746,1449,P
Q15746,1575,P
Q15746,1635,P
Q15746,1835,P
Q8IV48,66,P
Q9P2R6,122,P
Q9P2R6,268,P
Q9P2R6,1150,P
Q9P2R6,1259,P
Q9P2R6,1287,P
P81133,356,P
P81133,477,P
Q9BU68,24,P
P36406,468,P
P36406,469,P
Q13769,37,P
Q13769,225,P
Q13769,420,P
P32754,4,P
P32754,105,P
P32754,221,P
P32754,232,P
P32754,295,P
P32754,296,P
Q9BUF7,93,P
Q86WZ6,343,P
Q9UL36,644,P
Q9UL36,995,P
Q9UL36,1171,P
Q9UL36,1782,P
A2VCK2,14,P
A2VCK2,130,P
A2VCK2,263,P
Q8NG31,129,P
Q8NG31,270,P
Q8NG31,443,P
Q8NG31,489,P
Q8NG31,773,P
Q8NG31,1432,P
Q8NG31,1459,P
Q8NG31,1464,P
Q8NG31,1736,P
Q8NG31,1996,P
Q6ZWE6,359,P
Q6ZWE6,563,P
P11049,274,P
Q9ULX7,174,P
Q9NZP8,391,P
Q9NZP8,475,P
Q9UK23,486,P
Q9UK23,488,P
A8MUX0,411,P
Q8N5A5,13,P
Q8N5A5,79,P
Q8N5A5,169,P
Q13033,374,P
Q13033,455,P
Q13033,457,P
Q13033,474,P
Q13033,527,P
Q14331,4,P
Q14331,6,P
Q06210,275,P
Q06210,276,P
Q06210,367,P
Q06210,553,P
Q06210,684,P
Q14108,89,P
Q14108,284,P
Q14108,388,P
Q93075,419,P
F5H4B4,224,P
F5H4B4,343,P
P43234,145,P
O15381,20,P
O15381,29,P
O15381,43,P
O15381,47,P
O15381,290,P
O15381,655,P
P42229,22,P
P42229,90,P
P42229,114,P
P42229,668,P
P42229,682,P
P42229,683,P
P42229,694,P
P42229,720,P
A4QMS7,43,P
A4QMS7,44,P
A4QMS7,45,P
A4QMS7,128,P
P10645,194,P
